id,confirmed_date,gender,people_count,die_count,state_name,county,num,age_range
5718,3/21,,3,0,AL,Madison,25685,
5719,3/21,,2,0,AL,Tuscaloosa,25687,
5720,3/21,,62,0,WA,Snohomish,25749,
5721,3/21,,2,0,SC,Sumter,25751,
5722,3/21,女,0,1,WA,Snohomish,25751,80+
5725,3/21,,1,0,SC,Darlington,25752,
5730,3/21,,12,0,WA,Pierce,25764,
5732,3/21,,1,0,SC,Spartanburg,25765,
5734,3/21,,1,0,SC,York,25766,
5738,3/21,,1,0,SC,Colleton,25767,
5740,3/21,,5,0,NY,Niagara,25772,
5741,3/21,,1,0,SC,Dillon,25773,
5742,3/21,,1,0,NC,Onslow,25774,
5743,3/21,,1,0,SC,Edgefield,25775,
5744,3/21,男,1,0,TX,Nueces,25776,
5745,3/21,,2,0,CO,Adams,25778,
5746,3/21,男,1,0,TX,Fort Bend,25779,
5748,3/21,女,1,0,TX,Fort Bend,25780,
5749,3/21,,11,0,CO,Arapahoe,25791,
5750,3/21,,1,0,SC,Newberry,25792,
5751,3/21,Unknown,0,1,WA,Whatcom,25792,Unknown
5752,3/21,男,1,0,TX,Fort Bend,25793,
5753,3/21,,14,0,CO,Boulder,25807,
5754,3/21,女,1,0,TX,Fort Bend,25808,
5755,3/21,女,1,0,TX,Fort Bend,25809,
5756,3/21,,1,0,PA,Montour,25810,
5757,3/21,,2,0,CO,Chaffee,25812,
5759,3/21,,1,0,CO,Clear Creek,25813,
5760,3/21,,1,0,WA,Chelan,25814,
5761,3/21,,17,0,NY,Onondaga,25831,
5762,3/21,,30,0,CO,Denver,25861,
5763,3/21,,3,0,WA,Yakima,25864,
5764,3/21,,4,0,WA,Whatcom,25868,
5765,3/21,,10,0,CO,Douglas,25878,
5766,3/21,,2,0,PA,Luzerne,25880,
5768,3/21,,1,0,NC,Onslow,25881,
5769,3/21,,13,0,CO,Eagle,25894,
5770,3/21,,10,0,CO,El Paso,25904,
5771,3/21,,1,0,NC,Cumberland,25905,
5773,3/21,,3,0,CO,Elbert,25908,
5774,3/21,,1,0,WA,Thurston,25909,
5775,3/21,,1,0,CA,San Bernardino,25910,
5776,3/21,,3,0,CO,Garfield,25913,
5777,3/21,,1,0,WA,Stevens,25914,
5778,3/21,,5,0,CO,Gunnison,25919,
5779,3/21,,1,0,WA,San Juan,25920,
5780,3/21,,1,0,CO,Hinsdale,25921,
5781,3/21,,1,0,MT,Ravalli,25922,
5783,3/21,,6,0,CO,Jefferson,25928,
5784,3/21,,3,0,WA,Skagit,25931,
5785,3/21,,4,0,FL,Alachua,25935,
5786,3/21,,12,0,CO,Larimer,25947,
5789,3/21,,1,0,WA,Lewis,25948,
5790,3/21,,1,0,CO,Montrose,25949,
5791,3/21,,1,0,FL,Brevard,25950,
5793,3/21,,1,0,CO,Pitkin,25951,
5794,3/21,,13,0,FL,Broward,25964,
5796,3/21,,1,0,CO,Pueblo,25965,
5798,3/21,,1,0,CO,San Miguel,25966,
5799,3/21,,2,0,WA,Klickitat,25968,
5800,3/21,,1,0,FL,Citrus,25969,
5801,3/21,,6,0,CO,Weld,25975,
5802,3/21,,1,0,FL,Clay,25976,
5803,3/21,,3,0,WA,Kitsap,25979,
5805,3/21,,1,0,OR,Clackamas,25980,
5806,3/21,,1,0,FL,Collier,25981,
5807,3/21,,1,0,OR,Deschutes,25982,
5808,3/21,,1,0,WA,Cowlitz,25983,
5809,3/21,,5,0,FL,Duval,25988,
5810,3/21,,1,0,WA,Clallam,25989,
5812,3/21,,1,0,FL,Highlands,25990,
5813,3/21,男,0,1,CO,Eagle,25990,60+
5814,3/21,,1,0,OR,Lane,25991,
5815,3/21,男,1,0,TX,Brazoria,25992,
5816,3/21,,5,0,FL,Hillsborough,25997,
5817,3/21,,1,0,OR,Linn,25998,
5818,3/21,男,1,0,TX,Cameron,25999,
5819,3/21,,2,0,OR,Marion,26001,
5820,3/21,男,1,0,TX,Brazoria,26002,
5821,3/21,男,1,0,TX,Brazoria,26003,
5823,3/21,,6,0,OR,Multnomah,26009,
5824,3/21,男,0,1,CO,El Paso,26009,70+
5825,3/21,,1,0,FL,Indian River,26010,
5826,3/21,,11,0,OR,Washington,26021,
5827,3/21,,3,0,FL,Lee,26024,
5830,3/21,,2,0,FL,Manatee,26026,
5831,3/21,,1,0,OR,Josephine,26027,
5832,3/21,,5,0,CA,San Luis Obispo,26032,
5833,3/21,,1,0,FL,Marion,26033,
5834,3/21,男,1,0,MT,Gallatin,26034,
5835,3/21,男,2,0,MT,Gallatin,26036,
5836,3/21,,1,0,NH,Belknap,26037,
5837,3/21,女,1,0,MT,Silver Bow,26038,
5838,3/21,,3,0,NH,Grafton,26041,
5839,3/21,,2,0,NH,Merrimack,26043,
5842,3/21,,6,0,NH,Rockingham,26049,
5843,3/21,男,0,1,VA,Fairfax,26049,60+
5845,3/21,,1,0,NH,Hillsborough,26050,
5846,3/21,,1,0,NH,Strafford,26051,
5848,3/21,,2,0,VT,Franklin,26053,
5849,3/21,,13,0,VT,Chittenden,26066,
5850,3/21,,2,0,VT,Addison,26068,
5851,3/21,,2,0,VT,Orange,26070,
5852,3/21,,2,0,VT,Rutland,26072,
5853,3/21,,5,0,VT,Windsor,26077,
5854,3/21,,1,0,VT,Bennington,26078,
5856,3/21,,1,0,NC,Carteret,26079,
5857,3/21,,3,0,VT,Windham,26082,
5859,3/21,,1,0,NC,Durham,26083,
5860,3/21,,27,0,FL,Miami-Dade,26110,
5861,3/21,,7,0,MO,St. Louis,26117,
5862,3/21,,3,0,FL,Okaloosa,26120,
5863,3/21,,6,0,FL,Orange,26126,
5864,3/21,,7,0,FL,Osceola,26133,
5866,3/21,,11,0,FL,Palm Beach,26144,
5867,3/21,Unknown,1,0,MI,Allegan,26145,
5868,3/21,,2,0,FL,Pinellas,26147,
5869,3/21,女,0,1,MI,Oakland,26147,90+
5870,3/21,,2,0,MO,Boone,26149,
5871,3/21,,1,0,MO,Adair,26150,
5872,3/21,,4,0,FL,Sarasota,26154,
5873,3/21,,1,0,FL,Seminole,26155,
5874,3/21,,1,0,MO,Cole,26156,
5875,3/21,,1,0,FL,St. Johns,26157,
5876,3/21,,2,0,FL,Sumter,26159,
5877,3/21,,2,0,MO,St. Louis City,26161,
5878,3/21,,1,0,TX,Lubbock,26162,
5879,3/21,,1,0,TX,Lubbock,26163,
5880,3/21,,1,0,FL,Volusia,26164,
5881,3/21,,1,0,TX,Lubbock,26165,
5882,3/21,,2,0,VA,Lee,26167,
5884,3/21,,1,0,FL,Walton,26168,
5892,3/21,,7,0,GA,Carroll,26175,
5893,3/21,,4,0,TX,Travis,26179,
5894,3/21,,3,0,TX,Harris,26182,
5897,3/21,,20,0,CA,Alameda,26202,
5902,3/21,,3,0,GA,Hall,26205,
5904,3/21,Unknown,66,1,LA,Orleans,26271,Unknown
5906,3/21,,2,0,GA,Coweta,26273,
5907,3/21,,21,0,DC,District of Columbia,26294,
5909,3/21,,1,0,GA,Henry,26295,
5910,3/21,,2,0,GA,Chatham,26297,
5911,3/21,,2,0,ID,Blaine,26299,
5912,3/21,,3,0,GA,Douglas,26302,
5915,3/21,,3,0,ID,Ada,26305,
5916,3/21,,1,0,GA,Gordon,26306,
5917,3/21,,1,0,ID,Bingham,26307,
5918,3/21,,1,0,GA,Paulding,26308,
5919,3/21,,9,0,LA,Ascension,26317,
5920,3/21,,1,0,GA,Polk,26318,
5921,3/21,Unknown,4,1,CA,Monterey,26322,Unknown
5922,3/21,,1,0,GA,Troup,26323,
5924,3/21,,1,0,ID,Teton,26324,
5925,3/21,,6,0,LA,Lafourche,26330,
5927,3/21,,1,0,GA,Columbia,26331,
5928,3/21,,1,0,GA,Muscogee,26332,
5929,3/21,,1,0,GA,Rockdale,26333,
5931,3/21,,3,0,LA,Plaquemines,26336,
5932,3/21,,1,0,GA,Tift,26337,
5933,3/21,,1,0,LA,St. Landry,26338,
5934,3/21,,2,0,LA,Tangipahoa,26340,
5935,3/21,,1,0,IA,Scott,26341,
5937,3/21,,1,0,GA,Lumpkin,26342,
5939,3/21,,1,0,LA,Evangeline,26343,
5941,3/21,,6,0,CA,San Joaquin,26349,
5942,3/21,,1,0,LA,Iberville,26350,
5943,3/21,,1,0,LA,Livingston,26351,
5944,3/21,女,1,0,TX,Bell,26352,
5946,3/21,,2,0,LA,Ouachita,26354,
5948,3/21,,1,0,LA,Avoyelles,26355,
5949,3/21,Unknown,0,1,GA,Bartow,26355,Unknown
5950,3/21,,1,0,LA,Beauregard,26356,
5951,3/21,,1,0,LA,Bienville,26357,
5953,3/21,,1,0,LA,Claiborne,26358,
5955,3/21,,1,0,LA,St. Mary,26359,
5956,3/21,,5,0,CA,Contra Costa,26364,
5959,3/21,,1,0,WV,Putnam,26365,
5960,3/21,女,1,0,MO,St. Charles,26366,
5961,3/21,,18,0,CT,Fairfield,26384,
5964,3/21,,6,0,CT,Hartford,26390,
5965,3/21,,2,0,TX,Castro,26392,
5966,3/21,,7,0,HI,Honolulu,26399,
5967,3/21,,1,0,MS,Attala,26400,
5968,3/21,,1,0,TX,Deaf Smith,26401,
5969,3/21,,2,0,HI,Maui,26403,
5970,3/21,,1,0,CT,New Haven,26404,
5971,3/21,,2,0,HI,Unassigned,26406,
5973,3/21,,3,0,CT,Litchfield,26409,
5975,3/21,,1,0,CT,Middlesex,26410,
5977,3/21,,1,0,CT,Tolland,26411,
5980,3/21,,2,0,MS,Harrison,26413,
5981,3/21,,7,0,MS,Hinds,26420,
5982,3/21,,2,0,MS,Jackson,26422,
5984,3/21,,4,0,MS,Rankin,26426,
5985,3/21,,1,0,MS,Pike,26427,
5986,3/21,,2,0,MS,Pearl River,26429,
5987,3/21,,1,0,MS,Marshall,26430,
5988,3/21,,1,0,CA,Humboldt,26431,
5989,3/21,,4,0,MS,Madison,26435,
5990,3/21,,4,0,MS,Lee,26439,
5991,3/21,,1,0,CA,Tulare,26440,
5992,3/21,,1,0,MS,Lafayette,26441,
5994,3/21,,3,0,MS,Itawamba,26444,
5995,3/21,,1,0,MS,Leake,26445,
5996,3/21,,1,0,MS,Lincoln,26446,
5997,3/21,,4,0,MS,Lowndes,26450,
5998,3/21,,1,0,TX,Jefferson,26451,
5999,3/21,,1,0,MS,Panola,26452,
6000,3/21,,1,0,MS,Simpson,26453,
6001,3/21,,1,0,MS,Tunica,26454,
6002,3/21,,1,0,MS,Union,26455,
6003,3/21,,1,0,MS,Washington,26456,
6004,3/21,女,1,0,TX,Collin,26457,
6005,3/21,男,1,0,MT,Cascade,26458,50+
6006,3/21,男,1,0,TX,Collin,26459,
6007,3/21,男,1,0,TX,Collin,26460,
6008,3/21,女,1,0,MT,Cascade,26461,50+
6009,3/21,女,1,0,TX,Collin,26462,
6010,3/21,女,1,0,MT,Cascade,26463,20+
6011,3/21,,7,0,Grand Princess,Solano,26470,
6012,3/21,,2,0,NY,Cortland,26472,
6014,3/21,男,0,1,MI,Kent,26472,70+
6015,3/21,,3,0,CA,Placer,26475,
6016,3/21,,2,0,NE,Sarpy,26477,
6017,3/21,女,1,0,TX,Cameron,26478,
6018,3/21,男,2,0,CA,Riverside,26480,
6019,3/21,男,1,0,TX,Cameron,26481,
6020,3/21,男,1,0,TX,Cameron,26482,
6021,3/21,女,1,0,TX,Cameron,26483,
6022,3/21,,2,0,TX,Smith,26485,
6024,3/21,女,1,0,NV,Washoe,26486,60+
6025,3/21,,5,0,MO,Boone,26491,
6026,3/21,女,1,0,NV,Washoe,26492,50+
6027,3/21,男,1,0,NV,Washoe,26493,
6028,3/21,Unknown,1,1,NY,Broome,26494,Unknown
6029,3/21,,59,0,CA,Los Angeles,26553,
6030,3/21,男,1,0,MI,Tuscola,26554,
6031,3/21,女,1,0,IA,Woodbury,26555,
6033,3/21,Unknown,0,1,CA,Los Angeles,26555,60+
6034,3/21,,17,0,NC,Wake,26572,
6036,3/21,,3,0,NC,Union,26575,
6037,3/21,,28,0,CA,San Diego,26603,
6040,3/21,,1,0,NY,Tompkins,26604,
6041,3/21,男,0,1,MI,Macomb,26604,50+
6045,3/21,,1,0,TX,Hidalgo,26605,
6047,3/21,女,0,1,MD,Montgomery,26605,40+
6050,3/21,,1,0,NC,Nash,26606,
6052,3/21,女,0,1,MA,Middlesex,26606,50+
6053,3/21,,2,0,NC,Brunswick,26608,
6054,3/21,,7,0,CA,Ventura,26615,
6056,3/21,,6,0,NY,Erie,26621,
6057,3/21,男,0,1,CT,Tolland,26621,80+
6058,3/21,男,0,1,CA,Riverside,26621,70+
6060,3/21,,2,0,CA,Siskiyou,26623,
6061,3/21,,1,0,WY,Laramie,26624,
6062,3/21,女,1,0,TX,Chambers,26625,
6063,3/21,,2,0,NC,Orange,26627,
6064,3/21,,3,0,AK,Ketchikan Gateway,26630,
6065,3/21,,1,0,NE,Lancaster,26631,
6066,3/21,男,1,0,NE,Buffalo,26632,50+
6067,3/21,,6,0,NE,Douglas,26638,
6068,3/21,女,1,0,TX,Liberty,26639,40+
6069,3/21,男,1,0,NE,Douglas,26640,30+
6070,3/21,男,1,0,NE,Douglas,26641,60+
6072,3/21,,2,0,CA,Imperial,26643,
6073,3/21,,1,0,CA,Santa Barbara,26644,
6075,3/21,,1,0,CA,Santa Barbara,26645,
6076,3/21,,1,0,CA,Santa Barbara,26646,
6077,3/21,,1,0,CA,Santa Barbara,26647,
6078,3/21,男,1,0,CO,Mesa,26648,
6080,3/21,,2,0,CA,Yuba,26650,
6081,3/21,,1,0,AK,Fairbanks North Star,26651,
6082,3/21,,1,0,AK,Anchorage,26652,
6083,3/21,,1,0,AK,Soldotna,26653,
6084,3/21,,1,0,AK,Sterling,26654,
6086,3/21,,2,0,OH,Columbiana,26656,
6087,3/21,,6,0,PA,Bucks,26662,
6088,3/21,,3,0,CA,Alameda,26665,
6090,3/21,女,1,0,MD,Washington,26666,
6091,3/21,,1,0,MI,Gladwin,26667,
6092,3/21,,1,0,IN,Delaware,26668,
6112,3/21,,1,0,NY,Essex,26669,
6130,3/21,男,0,1,FL,Duval,26669,80+
6228,3/21,男,0,1,PA,Lehigh,26669,60+
6309,3/21,Unknown,0,1,GA,Unassigned,26669,Unknown
6313,3/21,Unknown,0,1,GA,Unassigned,26669,Unknown
6314,3/21,Unknown,0,1,GA,Unassigned,26669,Unknown
6315,3/21,Unknown,0,1,GA,Unassigned,26669,Unknown
6316,3/21,Unknown,0,1,GA,Unassigned,26669,Unknown
6345,3/21,男,1,0,CA,Butte,26670,
6372,3/21,,3,0,RI,Kent,26673,
6374,3/21,,1,0,RI,Washington,26674,
6381,3/21,,5,0,MO,St. Louis,26679,
6396,3/21,,1,0,AR,Cleburne,26680,
6400,3/21,,1,0,AR,Faulkner,26681,
6403,3/21,,1,0,AR,Garland,26682,
6405,3/21,,1,0,AR,Jefferson,26683,
6409,3/21,,1,0,AR,Pulaski,26684,
6411,3/21,,1,0,AR,Washington,26685,
6451,3/21,,3,0,MO,St. Louis City,26688,
6483,3/21,男,1,0,MO,St. Charles,26689,
6490,3/21,,1,0,MO,Kansas City,26690,
6496,3/21,,1,0,MO,Johnson,26691,
6502,3/21,,1,0,MO,Bates,26692,
6514,3/21,,2,0,MO,Greene,26694,
6579,3/21,Unknown,0,1,CA,Los Angeles,26694,60+
6589,3/21,Unknown,0,1,LA,Orleans,26694,Unknown
6590,3/21,男,0,1,WA,Snohomish,26694,70+
6591,3/21,Unknown,0,1,LA,Orleans,26694,Unknown
6592,3/21,Unknown,0,1,LA,Orleans,26694,Unknown
6593,3/21,Unknown,0,1,LA,Orleans,26694,Unknown
6600,3/21,男,0,1,NJ,Bergen,26694,40+
6694,3/21,Unknown,0,1,NY,New York,26694,Unknown
6695,3/21,女,0,1,WA,King,26694,80+
6696,3/21,Unknown,0,1,NY,New York,26694,Unknown
6697,3/21,Unknown,0,1,NY,New York,26694,Unknown
6698,3/21,Unknown,0,1,NY,New York,26694,Unknown
6699,3/21,Unknown,0,1,NY,New York,26694,Unknown
6700,3/21,Unknown,0,1,NY,New York,26694,Unknown
6701,3/21,Unknown,0,1,NY,New York,26694,Unknown
6702,3/21,Unknown,0,1,NY,New York,26694,Unknown
6703,3/21,Unknown,0,1,NY,New York,26694,Unknown
6704,3/21,Unknown,0,1,NY,New York,26694,Unknown
6705,3/21,Unknown,0,1,NY,New York,26694,Unknown
6706,3/21,Unknown,0,1,NY,New York,26694,Unknown
6707,3/21,Unknown,0,1,NY,New York,26694,Unknown
6708,3/21,Unknown,0,1,NY,New York,26694,Unknown
6709,3/21,Unknown,0,1,NY,New York,26694,Unknown
6710,3/21,Unknown,0,1,NY,New York,26694,Unknown
6713,3/21,女,0,1,WA,King,26694,90+
6714,3/21,男,0,1,WA,King,26694,80+
6715,3/21,女,0,1,WA,King,26694,70+
6716,3/21,男,0,1,WA,King,26694,70+
6717,3/21,女,0,1,WA,King,26694,70+
6718,3/21,男,0,1,WA,King,26694,60+
6729,3/21,男,0,1,WA,King,26694,80+
6806,3/21,,11,0,AR,Jefferson,26705,
6847,3/21,,1,0,AR,Sebastian,26706,
6894,3/21,,1,0,OH,Madison,26707,
7002,3/21,,2,0,CO,Logan,26709,
7006,3/21,,1,0,TX,Maverick,26710,
7036,3/21,男,1,0,CA,El Dorado,26711,
7086,3/21,,1,0,TX,Comal,26712,
7099,3/21,,4,0,AR,Cleburne,26716,
7653,3/21,,1,0,KY,Breathitt,26717,
7655,3/21,,1,0,KY,Jessamine,26718,
7657,3/21,,2,0,KY,Madison,26720,
7660,3/21,,1,0,KY,Martin,26721,
7662,3/21,,1,0,KY,Menifee,26722,
7665,3/21,,2,0,KY,Muhlenberg,26724,
7667,3/21,,1,0,KY,Spencer,26725,
7672,3/21,,1,0,KY,Northern Kentucky,26726,
7678,3/21,,10,0,KY,Daviess,26736,
7696,3/21,,1,0,KY,Christian,26737,
7702,3/21,,2,0,KY,Fayette,26739,
8548,3/21,男,1,0,TX,Bastrop,26740,
8703,3/21,女,1,0,VA,Chesapeake,26741,
8917,3/21,男,1,0,VA,Accomack,26742,
6093,3/22,女,1,0,PR,Puerto Rico,26743,
6094,3/22,男,1,0,PR,Puerto Rico,26744,
6095,3/22,男,1,0,KS,Sedgwick,26745,
6096,3/22,女,0,1,GU,Guam,26745,60+
6097,3/22,,3,0,MD,Anne Arundel,26748,
6098,3/22,,9,0,MD,Baltimore,26757,
6099,3/22,,9,0,MD,Baltimore City,26766,
6101,3/22,,1,0,MD,Carroll,26767,
6102,3/22,,1,0,MD,Charles,26768,
6103,3/22,,5,0,MD,Howard,26773,
6104,3/22,,15,0,MD,Montgomery,26788,
6105,3/22,,4,0,MD,Prince George's,26792,
6106,3/22,,1,0,MD,Worcester,26793,
6107,3/22,,1,0,MD,St. Mary's,26794,
6113,3/22,男,1,0,VA,Danville,26795,
6116,3/22,,1,0,TN,Hamilton,26796,
6117,3/22,,2,0,LA,Unassigned,26798,
6118,3/22,,33,0,LA,Orleans,26831,
6122,3/22,,1,0,MS,Bolivar,26832,
6123,3/22,,1,0,MS,Chickasaw,26833,
6124,3/22,,2,0,MS,Coahoma,26835,
6125,3/22,,12,0,GU,Guam,26847,
6126,3/22,,2,0,MS,Copiah,26849,
6127,3/22,,5,0,MS,DeSoto,26854,
6128,3/22,,6,0,MS,Forrest,26860,
6131,3/22,,2,0,AL,Lee,26862,
6132,3/22,,3,0,AL,Madison,26865,
6133,3/22,,1,0,MS,Franklin,26866,
6134,3/22,,1,0,AL,Shelby,26867,
6135,3/22,,1,0,AL,Tuscaloosa,26868,
6136,3/22,,1,0,MS,Grenada,26869,
6138,3/22,,10,0,FL,Alachua,26879,
6139,3/22,,5,0,MS,Harrison,26884,
6141,3/22,,3,0,MS,Holmes,26887,
6143,3/22,,3,0,MS,Lafayette,26890,
6144,3/22,,53,0,FL,Broward,26943,
6145,3/22,,1,0,MS,Lawrence,26944,
6146,3/22,,2,0,FL,Columbia,26946,
6147,3/22,,1,0,MS,Lee,26947,
6148,3/22,,1,0,MS,Leflore,26948,
6149,3/22,,58,0,FL,Miami-Dade,27006,
6150,3/22,,3,0,MS,Lincoln,27009,
6152,3/22,,2,0,MS,Madison,27011,
6153,3/22,,14,0,FL,Duval,27025,
6155,3/22,,11,0,FL,Hillsborough,27036,
6157,3/22,,1,0,MS,Marshall,27037,
6158,3/22,,1,0,MS,Montgomery,27038,
6160,3/22,,35,0,NY,Albany,27073,
6161,3/22,,33,0,NY,Dutchess,27106,
6162,3/22,,3,0,FL,Indian River,27109,
6163,3/22,,2,0,FL,Lake,27111,
6164,3/22,女,1,0,FL,Lee,27112,
6165,3/22,,11,0,NY,Monroe,27123,
6168,3/22,,1,0,FL,Marion,27124,
6169,3/22,,84,0,NY,Orange,27208,
6170,3/22,,2,0,MS,Oktibbeha,27210,
6171,3/22,,3,0,FL,Osceola,27213,
6173,3/22,,1,0,MS,Panola,27214,
6172,3/22,,16,0,FL,Palm Beach,27230,
6174,3/22,,1,0,MS,Pearl River,27231,
6175,3/22,,9,0,FL,Pinellas,27240,
6176,3/22,,1,0,MS,Pike,27241,
6177,3/22,,1,0,FL,Polk,27242,
6178,3/22,,3,0,FL,Sarasota,27245,
6179,3/22,,3,0,NC,Union,27248,
6180,3/22,,7,0,FL,Seminole,27255,
6181,3/22,,1,0,MS,Pontotoc,27256,
6182,3/22,,7,0,FL,St. Johns,27263,
6183,3/22,,193,0,NY,Rockland,27456,
6184,3/22,,1,0,MS,Scott,27457,
6185,3/22,,2,0,FL,St. Lucie,27459,
6186,3/22,,3,0,FL,Volusia,27462,
6188,3/22,,2,0,MS,Sunflower,27464,
6189,3/22,,1,0,MS,Tate,27465,
6190,3/22,,1,0,PA,Adams,27466,
6192,3/22,,4,0,MS,Tippah,27470,
6193,3/22,,372,0,NY,Suffolk,27842,
6194,3/22,,1,0,MS,Tunica,27843,
6195,3/22,,1,0,MS,Walthall,27844,
6196,3/22,,2,0,MS,Wilkinson,27846,
6197,3/22,,24,0,CA,San Francisco,27870,
6198,3/22,,9,0,PA,Allegheny,27879,
6199,3/22,,2,0,MS,Washington,27881,
6200,3/22,,1,0,MS,Winston,27882,
6201,3/22,,6,0,PA,Berks,27888,
6202,3/22,,486,0,NY,Westchester,28374,
6203,3/22,,4,0,PA,Chester,28378,
6206,3/22,,10,0,PA,Delaware,28388,
6207,3/22,,1,0,PA,Erie,28389,
6208,3/22,,666,0,NY,Nassau,29055,
6209,3/22,,1,0,PA,Lackawanna,29056,
6211,3/22,,1,0,PA,Lancaster,29057,
6212,3/22,,1,0,PA,Lebanon,29058,
6215,3/22,,6,0,PA,Lehigh,29064,
6216,3/22,,2,0,TX,Brazos,29066,
6217,3/22,,7,0,DE,New Castle,29073,
6218,3/22,,1,0,PA,Luzerne,29074,
6219,3/22,,1539,0,NY,New York,30613,
6220,3/22,,1,0,MN,Blue earth,30614,
6221,3/22,,4,0,DE,Sussex,30618,
6222,3/22,,6,0,PA,Monroe,30624,
6223,3/22,,10,0,PA,Montgomery,30634,
6224,3/22,,4,0,MN,Carver,30638,
6225,3/22,,4,0,PA,Northampton,30642,
6226,3/22,女,1,0,MT,Gallatin,30643,
6227,3/22,,11,0,PA,Philadelphia,30654,
6229,3/22,,0,1,NY,Unassigned,30654,
6231,3/22,,2,0,PA,Washington,30656,
6232,3/22,Unknown,0,1,NY,Suffolk,30656,Unknown
6233,3/22,,1,0,PA,Wayne,30657,
6234,3/22,,1,0,PA,York,30658,
6235,3/22,,1,0,MN,Clay,30659,
6236,3/22,男,1,0,TX,Galveston,30660,70+
6237,3/22,,12,0,GA,Fulton,30672,
6238,3/22,,17,0,GA,Cobb,30689,
6239,3/22,,4,0,MN,Dakota,30693,
6240,3/22,女,1,0,TX,Galveston,30694,
6242,3/22,女,1,0,TX,Galveston,30695,50+
6243,3/22,,5,0,GA,Dougherty,30700,
6244,3/22,,1,0,PA,Columbia,30701,
6245,3/22,,12,0,GA,DeKalb,30713,
6246,3/22,,4,0,VA,Arlington,30717,
6247,3/22,,4,0,DC,District of Columbia,30721,
6248,3/22,,1,0,MN,Dodge,30722,
6249,3/22,,4,0,GA,Gwinnett,30726,
6250,3/22,,5,0,MN,Hennepin,30731,
6251,3/22,,1,0,PA,Fayette,30732,
6252,3/22,,1,0,GA,Cherokee,30733,
6253,3/22,,2,0,VA,Rockingham,30735,
6257,3/22,,1,0,GA,Floyd,30736,
6259,3/22,,1,0,PA,Schuylkill,30737,
6261,3/22,,1,0,GA,Lowndes,30738,
6263,3/22,,3,0,MN,Martin,30741,
6264,3/22,,1,0,GA,Glynn,30742,
6265,3/22,,1,0,VA,Bedford,30743,
6266,3/22,,1,0,VA,Amherst,30744,
6267,3/22,,2,0,GA,Lamar,30746,
6268,3/22,,3,0,MN,Mower,30749,
6269,3/22,,1,0,MN,Nicollet,30750,
6270,3/22,,1,0,GA,Peach,30751,
6271,3/22,,1,0,VA,Chesterfield,30752,
6272,3/22,,1,0,PA,Mercer,30753,
6273,3/22,,1,0,GA,Effingham,30754,
6275,3/22,,1,0,VA,Goochland,30755,
6276,3/22,,1,0,GA,Whitfield,30756,
6277,3/22,,2,0,MN,Olmsted,30758,
6278,3/22,,1,0,MN,Ramsey,30759,
6279,3/22,,1,0,GA,Butts,30760,
6280,3/22,,1,0,GA,Chattooga,30761,
6282,3/22,,1,0,GA,Twiggs,30762,
6283,3/22,,9,0,VA,Fairfax,30771,
6286,3/22,,1,0,MN,Scott,30772,
6287,3/22,,1,0,MN,Steele,30773,
6288,3/22,,1,0,VA,Henrico,30774,
6289,3/22,,3,0,MN,Washington,30777,
6292,3/22,,1,0,VA,Loudoun,30778,
6294,3/22,,1,0,MN,Le Sueur,30779,
6295,3/22,,12,0,VA,James City,30791,
6298,3/22,,1,0,VA,Williamsburg,30792,
6299,3/22,,2,0,VA,York,30794,
6300,3/22,,4,0,VA,Prince William,30798,
6301,3/22,,1,0,VA,Spotsylvania,30799,
6303,3/22,,3,0,VA,Stafford,30802,
6304,3/22,,1,0,OK,Cleveland,30803,
6305,3/22,,2,0,VA,Culpeper,30805,
6306,3/22,,1,0,VA,Albemarle,30806,
6307,3/22,,1,0,OK,Kay,30807,
6310,3/22,,1,0,OK,Muskogee,30808,
6317,3/22,Unknown,0,1,GA,Unassigned,30808,Unknown
6318,3/22,Unknown,0,1,GA,Unassigned,30808,Unknown
6319,3/22,Unknown,0,1,GA,Unassigned,30808,Unknown
6320,3/22,,1,0,VA,Charlottesville,30809,
6321,3/22,,3,0,AZ,Coconino,30812,
6322,3/22,,1,0,OK,Noble,30813,
6323,3/22,,2,0,ME,Sagadahoc,30815,
6324,3/22,,2,0,AZ,Yavapai,30817,
6326,3/22,,6,0,OK,Oklahoma,30823,
6327,3/22,,1,0,VA,Fluvanna,30824,
6330,3/22,,1,0,OK,Pawnee,30825,
6331,3/22,,12,0,ME,Cumberland,30837,
6332,3/22,,2,0,AZ,Pinal,30839,
6333,3/22,,1,0,OK,Payne,30840,
6334,3/22,,5,0,AZ,Pima,30845,
6335,3/22,,2,0,ME,York,30847,
6336,3/22,,1,0,OK,Tulsa,30848,
6337,3/22,,1,0,OK,Washington,30849,
6338,3/22,,3,0,AZ,Navajo,30852,
6340,3/22,,1,0,VA,Louisa,30853,
6341,3/22,,32,0,AZ,Maricopa,30885,
6342,3/22,,1,0,AZ,Graham,30886,
6343,3/22,,12,0,VA,Virginia Beach,30898,
6344,3/22,,1,0,TX,Burnet,30899,
6346,3/22,,7,0,CA,San Mateo,30906,
6348,3/22,,5,0,IA,Johnson,30911,
6349,3/22,,0,1,OK,Pawnee,30911,
6350,3/22,,1,0,IA,Dallas,30912,
6353,3/22,,2,0,IA,Dubuque,30914,
6355,3/22,,1,0,IA,Linn,30915,
6356,3/22,,1,0,IA,Washington,30916,
